書名,標籤數,TE_avg,TE_max,TE_max_tag,TE_coverage,TE_top5_mean,TM_score,TM_len,TM_norm,TM_tf,TM_norm_on
簡易心電圖讀本,18,14.634096,30.527699,十二導程心電圖,0.888889,25.624487,138.656335,32,4.33301,binary,True
媽！我要住眷村：黃埔新村「以住代護」紀實,20,9.015882,26.730079,黃埔新村,0.85,19.643055,148.947483,33,4.51356,binary,True
最想說的話，被自己聽見：敘事實踐的十五堂課,20,9.466507,16.076061,解構單一標準,1.0,14.062143,158.308025,39,4.05918,binary,True
女生最愛看的愛情心理遊戲（彩色版）,20,1.98054,13.102514,好奇心滿足,0.25,7.922161,30.311695,33,0.918536,binary,True
靈魂永生,20,9.229033,18.556132,實相次元,0.95,15.997625,157.629643,39,4.041786,binary,True
99%的人輸在不會表達：話說對了，事就成了。公司裡該怎麼說話？麻煩就沒了。,20,4.797023,11.443622,繞圈子說服,0.75,9.620369,85.177279,38,2.241507,binary,True
實用兒科護理,20,16.47879,28.114963,兒童心肺復甦,0.95,26.580848,295.469047,43,6.871373,binary,True
新編生理學,20,6.286373,11.928988,最新課程標準,0.85,10.622825,117.515501,38,3.092513,binary,True
基礎生理與老化,20,9.140836,15.488288,人體老化,1.0,14.122471,127.292298,36,3.535897,binary,True
最新病理學,20,10.749745,20.726984,胸腺瘤分類,1.0,17.299604,171.592173,41,4.185175,binary,True
病理學,20,0.0,0.0,病理學,0.0,0.0,0.0,29,0.0,binary,True
道德浪女：多重關係、開放關係與其他冒險的實用指南（第三版）,20,5.86622,13.475739,親密關係經營,0.9,11.138808,108.882368,39,2.791856,binary,True
能自處，也能跟別人好好相處：成熟大人該有的33個心理習慣,20,6.705738,15.205972,情緒慣性逃避,0.85,13.276241,123.896483,39,3.176833,binary,True
大老二哲學：風風光光做老大，不如服服貼貼當老二,19,7.959155,15.205723,放下身價,0.842105,12.651431,134.060725,34,3.942962,binary,True
費米推定筆記：用費米來解題，讓頂尖企業錄取你：透過6＋1模式，15個核心問題，高效鍛鍊假說思考力!,20,6.70952,17.223206,鍛鍊思考,0.85,12.538234,107.84227,36,2.995619,binary,True
臨床症狀護理,20,10.931925,21.179783,中醫膳食療法,0.95,16.716318,204.362434,37,5.523309,binary,True
一瞬間的貼心：貼心，是最不花錢的投資。順手，讓機會、貴人、金錢主動找上你。,20,2.970419,8.357819,薄荷糖分配,0.6,6.683706,52.203762,38,1.373783,binary,True
原來，婚姻可以不靠忍耐來維持：情緒取向伴侶治療的挑戰與承諾,16,0.0,0.0,婚姻治療,0.0,0.0,0.0,23,0.0,binary,True
語言社會與族群意識：台灣語言社會學的研究,20,9.252597,14.866526,族群異同,0.9,14.033738,88.81825,24,3.70076,binary,True
重庆房产税试点的政策效应研究,22,0.126661,2.786539,由於書籍內容簡介為nan,0.045455,0.557308,2.786539,41,0.067964,binary,True
社會（工作）研究方法（含概要）,20,6.130612,12.856903,應考須知,0.95,10.104763,110.628264,39,2.836622,binary,True
最新精神科護理學,20,0.0,0.0,精神科護理,0.0,0.0,0.0,40,0.0,binary,True
癌症護理學,18,16.147614,31.123873,不施行心肺復甦術,0.888889,26.355072,234.229546,50,4.684591,binary,True
洛克菲勒寫給兒子的38封信,20,4.005202,14.492062,機會之杯,0.5,11.255288,76.305768,39,1.956558,binary,True
台灣及亞洲主要國家科學合作活動之探討,20,11.980475,25.856665,論文國際合作發表,1.0,18.948408,153.964068,31,4.966583,binary,True
结构主义,19,7.641589,31.977256,列維-斯特勞斯,0.842105,14.461132,138.487557,37,3.742907,binary,True
非營利組織概論〈增訂二版〉,20,7.685067,20.155778,非營利組織,0.9,13.651989,122.209868,32,3.819058,binary,True
急重症護理學,20,0.0,0.0,急重症護理,0.0,0.0,0.0,32,0.0,binary,True
解剖生理學：基礎概念與應用,20,9.725517,12.796185,細胞結構,1.0,12.342231,140.265994,30,4.675533,binary,True
實用產科護理,20,18.983531,33.786288,新式產程進展準則,1.0,28.917113,322.141235,53,6.078137,binary,True
成人內外科護理（上冊）,20,12.150915,19.479566,手術全期護理,1.0,16.755841,141.180499,34,4.152368,binary,True
社會工作小辭典,20,5.643143,21.762482,512詞條,0.5,15.450871,84.73297,33,2.567666,binary,True
社會工作管理小辭典,18,3.01183,16.560422,專有名詞,0.444444,9.178141,45.890706,34,1.349727,binary,True
加拿大，打工度假,20,6.924969,30.845948,加拿大打工度假,0.7,17.212422,111.23086,31,3.588092,binary,True
護理美學,20,9.906984,20.571146,包容體諒美,0.85,17.59775,130.076203,32,4.064881,binary,True
內外科護理學（上冊）,21,13.730851,32.247624,骨質疏鬆檢查,0.904762,23.443521,274.089617,50,5.481792,binary,True
內外科護理學（下冊）,20,14.055241,23.807349,胰島素阻抗症候群,1.0,20.481193,257.094183,44,5.84305,binary,True
成人內外科護理（下冊）,20,9.088516,19.489836,手術全期護理,1.0,14.27217,133.148685,35,3.804248,binary,True
內視鏡肌瘤切除術,20,15.922831,34.185482,肌瘤切除術,1.0,24.942817,220.230687,39,5.646941,binary,True
公共衛生學,20,11.0703,15.946784,職業衛生,0.95,15.538491,147.640319,30,4.921344,binary,True
法學的經濟思惟,20,0.0,0.0,法學,0.0,0.0,0.0,31,0.0,binary,True
啟蒙是連續的嗎？,20,3.935412,27.237627,五四新文化運動,0.55,11.877296,66.35071,37,1.793262,binary,True
老人用藥安全,20,12.233934,20.274955,老人用藥,1.0,17.779078,124.874926,27,4.624997,binary,True
最新傷口護理學,20,9.975713,16.289799,高壓氧治療,0.9,15.095286,182.295595,37,4.926908,binary,True
新編內外科護理技術,20,0.0,0.0,病患護理,0.0,0.0,0.0,32,0.0,binary,True
基本護理學〈下冊〉,19,0.0,0.0,基礎護理,0.0,0.0,0.0,33,0.0,binary,True
一次考上銀行．票據法（含概要）,20,11.460095,18.508296,有聲小法典,1.0,15.541256,191.887787,43,4.462507,binary,True
工業安全管理經典題庫解析,20,6.967818,13.736534,工業安全管理,0.9,11.959113,106.897389,38,2.813089,binary,True
20秒電梯簡報：哈佛商學院、美國矽谷創業者必學的簡報技術，只給 20 秒，再忙的人都抬起頭來注意你。,20,4.880033,20.559954,電梯簡報,0.7,11.962696,97.600667,43,2.269783,binary,True
實證護理學導論,20,9.584412,19.28936,護理實證基礎概念,1.0,15.755075,146.909323,39,3.766906,binary,True
公民．看這本就夠了,20,5.395472,11.939562,重點精論,1.0,8.256693,96.383247,33,2.920704,binary,True
大退潮：全球化的終結與歷史的回歸,20,7.532023,12.588778,經濟全球化,0.95,11.098213,101.711296,36,2.825314,binary,True
社會科學研究方法,20,9.285827,15.406548,科學調查方法,1.0,14.152112,103.235769,32,3.226118,binary,True
NANDA International 護理診斷：定義與分類 2018－2020,20,12.732205,24.321237,健康促進性診斷,1.0,18.178468,166.058068,32,5.189315,binary,True
尋租中國：台商、廣東模式與全球資本主義,20,9.794897,15.251883,尋租發展型國家,1.0,13.663664,131.724877,40,3.293122,binary,True
老人護理學,20,9.842185,21.911126,老人虐待保護,0.9,16.173803,169.127242,38,4.450717,binary,True
創新教學於護理之運用：學校與臨床教育的推進與突破,20,9.292657,27.373821,創新教學法,0.95,15.321808,140.275553,36,3.896543,binary,True
性別向度與臺灣社會（第三版）,20,8.505742,15.654442,厭女文化,1.0,14.448767,122.656171,34,3.607534,binary,True
我決定，生活裡只留下對的人：動手處理消耗你的人，擺脫煩雜忙的互動，過你想過的理想人生,20,4.127579,11.36137,斷捨離,0.85,8.304454,65.84323,34,1.936566,binary,True
咦？不是你去刷馬桶嗎：結婚前早該知道的12件事,20,5.963404,14.18528,婚前準備,0.85,12.78579,71.01954,32,2.219361,binary,True
社區衛生護理學,20,0.0,0.0,社區衛生,0.0,0.0,0.0,29,0.0,binary,True
南宋鹽榷：食鹽產銷與政府控制〈重訂版〉,20,13.746641,34.835818,南宋鹽榷,0.9,23.990366,263.489223,40,6.587231,binary,True
國際貿易輕鬆學1：AYA帶你輕鬆學貿易積極看人生,20,0.0,0.0,國際貿易,0.0,0.0,0.0,30,0.0,binary,True
美容醫學,20,11.974493,21.942687,美容醫學風險,0.95,18.176608,210.60162,35,6.017189,binary,True
簡明生物學,20,7.708426,23.416393,本土動植物照片,0.75,16.949561,134.08296,42,3.192451,binary,True
AI分析，前5％菁英的做事習慣：一萬八千名工作者行為大解析，找出「成為菁英」的最省力方法。,20,4.422922,14.301731,菁英做事習慣,0.75,10.563766,68.659267,38,1.806823,binary,True
區域經濟整合的趨勢,20,9.757656,18.590663,新冠肺炎疫情,0.9,16.602396,158.055098,38,4.159345,binary,True
手術室護理臨床指引,20,10.644796,20.97577,手術室護理,1.0,15.333581,176.786388,35,5.05104,binary,True
最新護理學導論,20,13.825026,20.860438,臺灣護理教育,1.0,18.58519,179.114586,37,4.840935,binary,True
食農社會學：從生命與地方的角度出發（臺灣紀念版）,20,7.43208,14.240701,農村與都市矛盾,0.9,11.953976,138.397628,43,3.218549,binary,True
交互比較視野下的現代性：從台灣出發的反省,20,10.955465,21.703309,神明信仰現代性,1.0,17.492044,172.096401,40,4.30241,binary,True
矽島的危與機：半導體與地緣政治,20,6.889819,24.610879,半導體產業,0.85,12.10259,116.616273,33,3.533826,binary,True
走出苦難，擁抱人生：接受與承諾治療自助手冊,20,8.60436,17.481014,接受與承諾治療,1.0,13.196471,139.685033,39,3.581668,binary,True
如何在二十一世紀反對資本主義,20,8.251354,25.967571,資本主義弱化,0.8,18.388098,89.554371,33,2.713769,binary,True
文化行政類專業科目（五）歷屆試題精闢新解［藝術概論］,20,8.370903,10.914586,試題詳解,1.0,10.334108,167.418055,40,4.185451,binary,True
經濟發展，環境保護與民主參與─我國環境影響評估的功能與挑戰,20,6.779819,16.465808,中華經濟研究院,0.8,13.12115,117.051686,34,3.442697,binary,True
學歷遊戲：學校沒有教的事,19,4.329684,9.978096,年輕學子,0.631579,8.587738,72.669587,33,2.202109,binary,True
新編內外科護理學〈上冊〉,20,0.0,0.0,護理學,0.0,0.0,0.0,29,0.0,binary,True
護理報告之課室教學與臨床應用,20,9.241465,15.651027,護理報告,0.95,13.264943,141.653059,32,4.426658,binary,True
護理進階制度寫作：N3個案報告精闢指引,20,12.746301,30.864031,護理人員N3報告,1.0,18.760097,185.906034,35,5.311601,binary,True
穿對，更成功：38堂形象美學課 讓你工作無往不利,20,7.615776,13.160089,形象塑造,0.9,12.401565,79.613203,31,2.568168,binary,True
營養學,20,0.0,0.0,營養學,0.0,0.0,0.0,30,0.0,binary,True
AI醫療大未來：台灣第一本智慧醫療關鍵報告,20,7.91096,19.431373,臺灣醫療AI,0.95,13.820346,107.484368,33,3.257102,binary,True
為何會拿好人卡？：老僑的七堂戀愛管理課，翻轉你自以為是的愛情觀！,20,7.99849,16.898727,靜摩擦力,0.85,14.849335,123.76291,35,3.536083,binary,True
急症護理學,20,7.852987,21.213282,急救維生技術,0.7,16.970856,134.463313,36,3.735092,binary,True
心牢：農地農用意識型態與台灣城鄉發展,20,0.0,0.0,農地議題,0.0,0.0,0.0,31,0.0,binary,True
重症護理學,20,0.0,0.0,重症護理,0.0,0.0,0.0,40,0.0,binary,True
家庭社會學：婚姻移民人權的推動與實踐,20,10.549207,18.732818,新移民家庭,1.0,15.240881,131.793514,31,4.251404,binary,True
身體檢查與健康評估,20,5.899252,17.105883,整體性評估,0.7,13.534965,101.177487,34,2.975808,binary,True
基本護理學（上冊）,20,10.376312,18.413781,護理用物應用,1.0,15.095759,163.907218,43,3.811796,binary,True
基本護理學（下冊）,20,8.267077,17.239273,實地拍攝,0.9,12.884239,139.391613,35,3.982618,binary,True
護理過程,20,13.059976,18.515803,護理過程的發展史,1.0,17.599346,155.622456,39,3.990319,binary,True
犯罪學（含概要）,21,9.966368,17.062676,犯罪防治,0.952381,15.860447,164.54925,40,4.113731,binary,True
護理臨床教學方法與教案設計,20,0.0,0.0,護理教學,0.0,0.0,0.0,28,0.0,binary,True
Deep Work深度工作力：淺薄時代，個人成功的關鍵能力,20,5.429159,19.979545,深度與淺薄,0.9,11.668472,78.697841,35,2.24851,binary,True
Deep Work 深度工作力：淺薄時代，個人成功的關鍵能力,20,4.997826,18.363886,深度工作力,0.95,9.700592,88.153204,35,2.518663,binary,True
（新譯）樋口一葉的東京下町浮世繪：收錄吉原哀歌＜青梅竹馬＞等訴不盡的愛戀,20,10.027272,28.1655,樋口一葉,0.85,19.137136,191.75534,42,4.565603,binary,True
手術室護理,20,10.158457,19.539213,手術室護理,0.95,17.871695,154.105165,39,3.951414,binary,True
復健護理學,20,10.23008,22.086627,復健護理,1.0,15.77086,176.124909,38,4.634866,binary,True
兒童少年保護社會工作實務手冊,20,7.794491,13.229955,不當對待,0.95,12.40877,129.662399,35,3.70464,binary,True
說服自己，就是最聰明的談判力：哈佛頂尖談判專家最強效的溝通心理學,20,6.728642,14.185679,哈佛談判,0.9,10.722633,118.375569,39,3.035271,binary,True
公共衛生學（上冊）〈修訂五版〉,20,9.771487,17.681375,既有感染症,0.95,15.330623,136.336,32,4.2605,binary,True
公共衛生學（中冊）〈修訂五版〉,20,8.704768,17.005406,感染症防疫,0.9,14.298118,138.207238,36,3.83909,binary,True
公共衛生學（下冊）〈修訂五版〉,20,7.681613,16.796147,新型感染症,0.9,13.962722,127.669679,37,3.450532,binary,True
匯率戰爭,21,0.0,0.0,因為沒有提供內容簡介,0.0,0.0,0.0,41,0.0,binary,True
小丑之花,19,0.0,0.0,自我探索,0.0,0.0,0.0,38,0.0,binary,True
NANDA International 護理診斷：定義與分類2021～2023,20,10.606095,22.021485,診斷提交,0.9,17.089479,152.896816,33,4.633237,binary,True
給總是覺得自己不夠好的你：19個克服自我價值感低落的處方箋，用阿德勒心理學擺脫「比較級」人生,20,6.175806,17.681206,阿德勒心理學,0.95,11.743566,97.256788,40,2.43142,binary,True
證券商高級業務員（重點整理+試題演練）,20,8.804046,25.297048,證券高級業務員,0.95,16.155868,145.263555,39,3.724707,binary,True
國文：公文寫作捷徑攻略,20,12.158468,22.739319,公文程式條例,1.0,18.992904,148.896313,37,4.024225,binary,True
防制洗錢與打擊資恐焦點速成,20,9.501626,23.392014,兆豐金事件,1.0,17.723742,167.343538,40,4.183588,binary,True
一次考上銀行：貨幣銀行學（含概要）,20,10.699429,22.961748,貨幣銀行學,1.0,16.880446,157.473263,30,5.249109,binary,True
工業安全工程過關寶典 （含機電防護防火防爆）,20,8.11723,14.761831,技能檢定證照,0.9,13.638343,138.827118,39,3.55967,binary,True
公幼教保員專業科目關鍵突破,20,8.1465,16.156357,幼兒照顧,0.9,14.891418,106.513009,30,3.550434,binary,True
火災學（含概要）,20,7.010978,15.470083,綱要表解,0.95,13.006446,137.990323,37,3.729468,binary,True
火災學系統整理（含歷年試題精析）,20,5.45087,11.6677,火災學,0.85,9.778029,93.31541,36,2.592095,binary,True
導遊領隊實務（二）：結合理論與實務,20,14.404113,27.452803,導遊領隊考試,1.0,23.020265,208.04693,41,5.074315,binary,True
洗錢防制法大意一次過關,20,13.73996,32.327468,打擊資恐法令,1.0,26.022197,169.328247,32,5.291508,binary,True
導遊證照輕鬆考（含導遊實務一、二、觀光資源概要）,20,6.933948,11.295502,名師講解,0.95,9.938058,119.221064,35,3.406316,binary,True
職業安全衛生法規過關寶典,20,8.275467,12.315555,考題彙編,0.95,11.57916,127.099211,34,3.738212,binary,True
健康體系溝通理論與技巧,22,0.0,0.0,由於書籍的內容簡介並未提供,0.0,0.0,0.0,49,0.0,binary,True
从骨至筋：骨科医生对你说,20,3.144942,15.236704,骨科疾病,0.4,9.572565,37.243421,31,1.201401,binary,True
藍色簾子：敘事醫學倫理故事集,20,6.128793,17.536302,實習醫學生,0.65,15.039791,100.335252,38,2.640401,binary,True
Cross–Cultural E–mail Exchange between Non–Native English Speakers，EFL學習者跨文化電子郵件溝通之研究,18,0.0,0.0,跨文化溝通,0.0,0.0,0.0,23,0.0,binary,True
我要實現願望！：怦然心動的28日吸引力課程,20,5.041941,15.292441,28天課程,0.8,10.980794,87.264221,37,2.358492,binary,True
不只是憂鬱：心理治療師教你面對情緒根源，告別憂鬱，釋放壓力,20,8.015704,24.635593,情緒變化三角地帶,1.0,15.833202,116.355337,37,3.144739,binary,True
新編內外科護理學〈下冊〉,19,0.0,0.0,內科護理,0.0,0.0,0.0,28,0.0,binary,True
韓戰救臺灣？：解讀美國對臺政策,20,0.0,0.0,韓戰,0.0,0.0,0.0,36,0.0,binary,True
啟動循環經濟：自然與經濟的共存之道,20,6.477789,15.591195,生產製造,0.95,11.528124,114.112504,37,3.084122,binary,True
社會代議的崛起：臺灣政治與社會的平行發展,20,14.047435,27.24297,政黨與政商利益,1.0,22.035186,193.811962,34,5.700352,binary,True
產科護理學,20,10.600078,23.196942,母乳哺餵,0.85,18.135123,212.001566,44,4.818217,binary,True
自我僱用者失業保險之研究,20,14.493865,20.474446,就業安全保障,1.0,19.533072,187.259735,34,5.507639,binary,True
身體檢查與評估,18,0.0,0.0,健康評估,0.0,0.0,0.0,25,0.0,binary,True
內外科護理學（下）,20,10.600897,20.855481,眼耳鼻喉護理,1.0,18.819766,136.0466,32,4.251456,binary,True
巷仔口社會學,20,0.0,0.0,由於內容簡介為空,0.0,0.0,0.0,36,0.0,binary,True
性格決定命運：解析14種性格的優劣與成敗,20,6.453695,21.783134,缺點避短,0.65,16.188743,83.704065,32,2.615752,binary,True
門：愛與寂寞的終極書寫，夏目漱石探索孤獨本質經典小說,20,6.647404,11.287307,寂寞與苦澀,0.95,10.250965,129.003081,43,3.000072,binary,True
愛的能量：活化親密關係的能量療法,20,0.0,0.0,由於沒有提供內容簡介,0.0,0.0,0.0,52,0.0,binary,True
趨勢密碼：破解K線結構黑箱之謎,20,0.0,0.0,投資趨勢,0.0,0.0,0.0,32,0.0,binary,True
實用基本護理學（上冊）,20,12.925062,19.123977,護理技術影音教學,0.95,17.224472,229.494997,46,4.989022,binary,True
實用基本護理學（下冊）,20,13.903251,20.668506,周邊靜脈輸液治療,0.95,18.769937,237.098775,45,5.268862,binary,True
為什麼別人那麼幸福，我卻如此孤獨？：日本人氣心理諮商師結合腦科學與心理學，安撫負面情緒，正向發展人際關係,20,4.156268,15.178367,心理諮商,0.85,8.946833,61.477735,33,1.862962,binary,True
心志訓練：以靜觀學習掌控腦袋的實證訓練法,20,0.0,0.0,心志訓練,0.0,0.0,0.0,36,0.0,binary,True
荷蘭式快樂：做自己，不需要說對不起的人生觀,20,5.861389,11.1506,荷蘭文化,0.9,9.937261,108.251851,36,3.006996,binary,True
自卑情結：你的困境，由你的認知和生活風格決定,18,0.0,0.0,自我認知,0.0,0.0,0.0,30,0.0,binary,True
聰明工作者都會的防呆技術：出錯時最糟的回應是「我下次會注意」！ 看看工程專家如何設計工作機制，犯錯不會被罵還能獲得好評。,20,7.600681,13.553417,工作指令視覺化,1.0,12.029157,129.013549,39,3.30804,binary,True
有愛就無礙，只為特別的你：りんご老師的特教人生,20,8.561491,18.239099,特教班,0.85,14.725516,126.080977,32,3.940031,binary,True
護理研究概要,20,7.798607,18.587473,文獻評讀,0.95,12.906651,102.285826,27,3.788364,binary,True
你不必完美，但可以更有魅力：喚醒內在力量、展現外在風采的練習,20,4.910731,10.141308,魅力培養,0.9,7.916122,84.252224,37,2.277087,binary,True
最新內外科護理技術,20,1.484355,6.694695,內外科護理,0.25,5.937422,11.496207,33,0.34837,binary,True
內外科實習手冊,20,10.983923,23.314949,內外科實習,0.85,18.653431,134.396318,31,4.335365,binary,True
一次讀懂經濟學經典,20,5.376003,10.54293,經濟學經典,0.85,8.900114,101.788512,38,2.678645,binary,True
現代個體經濟學,19,8.308565,17.197453,市場經濟運行,0.842105,14.931317,140.943835,34,4.145407,binary,True
電路學,20,0.0,0.0,電路理論,0.0,0.0,0.0,21,0.0,binary,True
精神科護理概論－基本概念及臨床應用,20,11.957549,36.44496,DSM-IV-TR診斷系統,1.0,19.475188,192.796412,44,4.381737,binary,True
基本護理實習手冊,20,11.774264,23.80738,檢驗數值判讀,0.95,19.721044,180.514966,37,4.878783,binary,True
黃渤說話的藝術：為什麼他能讓周星馳佩服、林志玲以他為擇偶標準？,20,4.313824,21.132267,黃渤,0.75,9.970919,86.276484,37,2.331797,binary,True
護理行政學,20,0.0,0.0,醫療管理,0.0,0.0,0.0,29,0.0,binary,True
解剖生理學,20,2.559548,8.552639,解剖學,0.45,7.362975,39.573936,36,1.099276,binary,True
解剖學,20,0.0,0.0,人體結構,0.0,0.0,0.0,28,0.0,binary,True
物理治療臨床案例,20,11.224526,19.240991,物理治療服務,1.0,16.387481,172.105657,44,3.911492,binary,True
工程力學（含應用力學、材料力學）,20,8.988069,14.970659,國民營考試,1.0,13.483311,149.869686,34,4.407932,binary,True
長期照顧：跨專業團隊整合暨案例分析,20,9.520969,22.258627,長期照顧,0.95,16.561392,166.708684,41,4.066065,binary,True
邊緣人CEO的零社交成功技巧：不用口才、也不用讀空氣的溝通法，無須討好任何人也能勝人十倍。,20,4.820078,22.093507,因數分解表達法,0.7,11.81537,89.942939,40,2.248573,binary,True
哈佛教會我的社會生存力：有些人只能考高分，有些人蛻變為成功的人。考進哈佛的日本女生，如何觀察、跟上、然後超前那些優秀同儕,20,4.579351,10.798715,哈佛大學,0.85,8.685965,79.448244,39,2.037134,binary,True
生理學,20,7.321124,12.891037,測量參數,0.85,11.971101,133.876894,37,3.618294,binary,True
健康促進：理論與實務,24,0.0,0.0,很抱歉,0.0,0.0,0.0,63,0.0,binary,True
高齡生活輔具應用,20,13.370062,25.177668,休閒娛樂輔具,0.95,21.081434,175.019614,36,4.861656,binary,True
風起,20,4.181145,19.352463,生與死的拉鋸,0.75,10.069315,75.322984,45,1.673844,binary,True
35歲前男人要做的66件事,20,0.0,0.0,生涯規劃,0.0,0.0,0.0,36,0.0,binary,True
全球智慧城市發展趨勢與案例分析,20,12.292756,27.084137,歐洲創新夥伴智慧城市與社群計畫,0.95,20.382292,192.906115,46,4.193611,binary,True
原來筆跡藏著心底話！21堂成長必修的筆跡課,20,6.444118,16.894239,字形性格,0.75,13.359034,122.510757,39,3.141301,binary,True
社會福利引進民間資源與競爭機制之研究,3,0.0,0.0,AI處理出錯,0.0,0.0,0.0,23,0.0,binary,True
災難最前線：緊急醫療系統的運作,20,0.0,0.0,災難醫療,0.0,0.0,0.0,35,0.0,binary,True
與成功有約：高效能人士的七個習慣（30週年全新增訂版）,20,6.716782,12.914545,釐清人生定位,1.0,10.103954,127.3663,38,3.351745,binary,True
丟掉你的那些無關緊要：練習只擁抱重要的事，十三項日常祕方平衡家庭、工作與自我,20,3.047475,14.332192,懶惰天才,0.75,7.406087,54.080385,43,1.257683,binary,True
手醫學：骨傷科臨床損傷症狀鬆解手法,20,0.890119,10.754468,損傷鬆解,0.1,3.560478,17.80239,38,0.468484,binary,True
男人‧英雄‧智者: 男性自性追尋的五個階段,20,10.568278,18.576892,傳道人實踐自性,1.0,15.563761,193.369139,46,4.203677,binary,True
機械原理（含概要與大意）奪分寶典,20,5.885046,14.337336,台電考題,0.75,11.534331,102.934705,35,2.940992,binary,True
戰後初期台灣經濟與二二八事件,20,0.0,0.0,台灣歷史,0.0,0.0,0.0,28,0.0,binary,True
職業與環境衛生護理－概念與實務,20,6.759621,16.015456,職場健康促進,0.75,13.298924,102.514574,34,3.015135,binary,True
長期照護,20,14.629228,22.270464,長期照護評估,1.0,21.383174,174.095604,39,4.46399,binary,True
長期照護：跨專業綜論,20,10.576915,21.188616,長照十年計畫,1.0,16.668241,180.203265,38,4.742191,binary,True
文化、群体与认同：社会心理学的视角,20,8.931852,19.185186,群際心理學,1.0,13.898701,108.205603,26,4.161754,binary,True
醫學的人性面：情緒與疾病,17,0.0,0.0,情緒與疾病,0.0,0.0,0.0,28,0.0,binary,True
基本護理學〈上冊〉,20,5.74867,16.319863,本章綱要,0.5,14.128109,105.477541,35,3.013644,binary,True
概念圖：護理之應用,20,0.0,0.0,概念圖,0.0,0.0,0.0,35,0.0,binary,True
改變性別，是為了活出真實自我 ：日本第一位跨性別議員為性少數、性別認同障礙者打破成規，改變社會！,20,6.41332,16.36394,跨性別議員,0.85,12.084299,100.019324,34,2.941745,binary,True
十八、十九世紀蘇州城的新興工商業團體,20,8.947971,27.081878,工商業團體,1.0,14.290434,155.822373,31,5.026528,binary,True
E世代的醫學教育現況與趨勢,20,13.03207,20.79263,E世代醫學,0.95,18.26073,163.811422,36,4.550317,binary,True
新編護理專業問題研討,20,7.384835,13.338626,護理內涵,0.8,12.480768,92.729824,31,2.991285,binary,True
都市捷運,22,0.0,0.0,由於書籍內容簡介缺失,0.0,0.0,0.0,47,0.0,binary,True
微笑面對無禮之人：用優雅四兩撥千斤，靠修養高度征服粗魯無禮之人,20,4.073417,9.926701,決裂與隱忍,0.8,7.680957,79.490326,39,2.038213,binary,True
基本電學（電工原理）,20,4.31515,9.158302,試題範例,0.75,8.530829,86.303006,38,2.271132,binary,True
年輕成人罹癌康復後生命經驗之詮釋,20,5.727896,11.359071,醫院實習,0.9,9.439668,93.872802,38,2.470337,binary,True
社區衛生護理學,20,0.0,0.0,社區衛生,0.0,0.0,0.0,39,0.0,binary,True
職業與疾病,20,11.837564,21.416965,職業災害防治,1.0,18.392562,217.976467,42,5.189916,binary,True
