title,標籤數,TE_avg,TE_max,TE_max_tag,TE_top5_mean,TM_score,TM_len,TM_norm,TM_norm_on
營養學,20,0.165491,0.295156, 維他命,0.231634,0.251647,20,0.012582,True
AI醫療大未來：台灣第一本智慧醫療關鍵報告,20,0.446815,0.644238, 臺灣醫療AI,0.589869,0.642152,20,0.032108,True
為何會拿好人卡？：老僑的七堂戀愛管理課，翻轉你自以為是的愛情觀！,20,0.441936,0.561724, 戀愛技巧,0.54138,0.658719,20,0.032936,True
急症護理學,20,0.465865,0.642236,急症護理,0.578948,0.653133,20,0.032657,True
心牢：農地農用意識型態與台灣城鄉發展,20,0.143494,0.214203, 食物安全,0.187184,0.226308,20,0.011315,True
重症護理學,20,0.155146,0.256384, 家屬溝通技巧,0.214607,0.252565,20,0.012628,True
家庭社會學：婚姻移民人權的推動與實踐,20,0.46322,0.709554,跨國婚姻,0.581315,0.649102,20,0.032455,True
身體檢查與健康評估,20,0.441649,0.576646, 整體性評估,0.534764,0.646255,20,0.032313,True
基本護理學（上冊）,20,0.535025,0.67649, 個案範例護理,0.655646,0.662983,20,0.033149,True
基本護理學（下冊）,20,0.505704,0.675721, 考選命題,0.642616,0.639618,20,0.031981,True
護理過程,20,0.594761,0.72499, 實例參考,0.674997,0.681325,20,0.034066,True
犯罪學（含概要）,21,0.500934,0.703019, 全面性理論,0.623933,0.689169,21,0.032818,True
護理臨床教學方法與教案設計,20,0.141319,0.196793, 醫護溝通,0.17259,0.206588,20,0.010329,True
Deep Work深度工作力：淺薄時代，個人成功的關鍵能力,20,0.504872,0.777877, 忙碌與生產力,0.669996,0.662601,20,0.03313,True
Deep Work 深度工作力：淺薄時代，個人成功的關鍵能力,20,0.423845,0.71547,深度工作力,0.558014,0.628172,20,0.031409,True
（新譯）樋口一葉的東京下町浮世繪：收錄吉原哀歌＜青梅竹馬＞等訴不盡的愛戀,20,0.390404,0.556081, 青梅竹馬,0.499365,0.583656,20,0.029183,True
手術室護理,20,0.412056,0.691092,手術室護理,0.571653,0.606309,20,0.030315,True
復健護理學,20,0.489966,0.654191,復健護理,0.607829,0.625101,20,0.031255,True
兒童少年保護社會工作實務手冊,20,0.39479,0.52922, 社會工作,0.484404,0.62801,20,0.0314,True
說服自己，就是最聰明的談判力：哈佛頂尖談判專家最強效的溝通心理學,20,0.487785,0.686107, 尊重與包容,0.611689,0.611381,20,0.030569,True
公共衛生學（上冊）〈修訂五版〉,20,0.442808,0.544465, 國際衛生,0.520382,0.615798,20,0.03079,True
公共衛生學（中冊）〈修訂五版〉,20,0.439551,0.570171, 醫藥教科書,0.534012,0.60545,20,0.030273,True
公共衛生學（下冊）〈修訂五版〉,20,0.429732,0.543516, 健康產業國際化,0.513576,0.610935,20,0.030547,True
匯率戰爭,20,0.122909,0.180195, 匯率問題,0.16046,0.194334,20,0.009717,True
小丑之花,19,0.146123,0.233348,自我探索,0.208792,0.260558,19,0.013714,True
NANDA International 護理診斷：定義與分類2021～2023,20,0.494423,0.706267, 證據層級,0.609569,0.657424,20,0.032871,True
給總是覺得自己不夠好的你：19個克服自我價值感低落的處方箋，用阿德勒心理學擺脫「比較級」人生,20,0.500979,0.639442,阿德勒心理學,0.575817,0.663065,20,0.033153,True
證券商高級業務員（重點整理+試題演練）,20,0.474737,0.655429,證券高級業務員,0.610135,0.660757,20,0.033038,True
國文：公文寫作捷徑攻略,20,0.473251,0.618763,公文寫作,0.585765,0.63555,20,0.031778,True
防制洗錢與打擊資恐焦點速成,20,0.477485,0.682747,洗錢防制法,0.598862,0.634309,20,0.031715,True
一次考上銀行：貨幣銀行學（含概要）,20,0.487765,0.743378,貨幣銀行學,0.647162,0.687846,20,0.034392,True
工業安全工程過關寶典 （含機電防護防火防爆）,20,0.491555,0.686384, 學習成效,0.623369,0.640502,20,0.032025,True
公幼教保員專業科目關鍵突破,20,0.45934,0.651769, 模擬題庫,0.564782,0.62655,20,0.031327,True
火災學（含概要）,20,0.525654,0.735807, 解題技巧,0.674135,0.620693,20,0.031035,True
火災學系統整理（含歷年試題精析）,20,0.531314,0.728817, 解題技巧,0.674703,0.648462,20,0.032423,True
導遊領隊實務（二）：結合理論與實務,20,0.449588,0.657142,導遊領隊考試,0.560166,0.610083,20,0.030504,True
洗錢防制法大意一次過關,20,0.504834,0.672078, 經濟秩序,0.615947,0.649029,20,0.032451,True
導遊證照輕鬆考（含導遊實務一、二、觀光資源概要）,20,0.476925,0.652259, 法規更新,0.589418,0.630991,20,0.03155,True
職業安全衛生法規過關寶典,20,0.47178,0.640837, 自我複習,0.57662,0.617652,20,0.030883,True
健康體系溝通理論與技巧,21,0.138445,0.257251, 溝通技巧,0.197085,0.213951,21,0.010188,True
从骨至筋：骨科医生对你说,20,0.436028,0.59892, 醫學常識,0.559981,0.615743,20,0.030787,True
藍色簾子：敘事醫學倫理故事集,20,0.450917,0.654827,敘事醫學倫理,0.583892,0.706544,20,0.035327,True
Cross–Cultural E–mail Exchange between Non–Native English Speakers，EFL學習者跨文化電子郵件溝通之研究,18,0.164547,0.263184, 數位溝通,0.227218,0.250753,18,0.013931,True
我要實現願望！：怦然心動的28日吸引力課程,20,0.522852,0.664804, 實現願望,0.620163,0.67768,20,0.033884,True
不只是憂鬱：心理治療師教你面對情緒根源，告別憂鬱，釋放壓力,20,0.529561,0.713943, 情緒變化三角地帶,0.683433,0.637646,20,0.031882,True
新編內外科護理學〈下冊〉,19,0.145695,0.207752, 家庭護理,0.195617,0.204945,19,0.010787,True
韓戰救臺灣？：解讀美國對臺政策,20,0.148878,0.20881, 崔善猷,0.192825,0.265159,20,0.013258,True
啟動循環經濟：自然與經濟的共存之道,20,0.490169,0.782907,循環經濟,0.652089,0.666811,20,0.033341,True
社會代議的崛起：臺灣政治與社會的平行發展,20,0.474943,0.586512, 政經社會反省,0.555786,0.662293,20,0.033115,True
產科護理學,20,0.422916,0.582526, 護理師國考,0.57329,0.574404,20,0.02872,True
自我僱用者失業保險之研究,20,0.501745,0.628652, 就業安全保障,0.586561,0.659548,20,0.032977,True
身體檢查與評估,19,0.155284,0.214541, 診斷技巧,0.186492,0.238007,19,0.012527,True
內外科護理學（下）,20,0.500872,0.692642, 瀕死與災難護理,0.639327,0.58265,20,0.029133,True
巷仔口社會學,19,0.138025,0.227214, 居民互動,0.19556,0.215021,19,0.011317,True
性格決定命運：解析14種性格的優劣與成敗,20,0.526539,0.703707, 性格優劣,0.664096,0.667609,20,0.03338,True
門：愛與寂寞的終極書寫，夏目漱石探索孤獨本質經典小說,20,0.442953,0.631362, 都市隱居,0.594994,0.613858,20,0.030693,True
愛的能量：活化親密關係的能量療法,19,0.17457,0.250791, 高頻愛能,0.223342,0.279982,19,0.014736,True
趨勢密碼：破解K線結構黑箱之謎,20,0.160113,0.231358, 破解黑箱,0.206199,0.254632,20,0.012732,True
實用基本護理學（上冊）,20,0.400381,0.635974, 護理技術影音教學,0.537493,0.6041,20,0.030205,True
實用基本護理學（下冊）,20,0.38205,0.522118, 遺體護理技術,0.493651,0.600913,20,0.030046,True
為什麼別人那麼幸福，我卻如此孤獨？：日本人氣心理諮商師結合腦科學與心理學，安撫負面情緒，正向發展人際關係,20,0.485587,0.706669, 孤獨感,0.591885,0.653809,20,0.03269,True
心志訓練：以靜觀學習掌控腦袋的實證訓練法,20,0.161975,0.217293, 正念應用,0.210165,0.250029,20,0.012501,True
荷蘭式快樂：做自己，不需要說對不起的人生觀,20,0.535837,0.700101, 簡潔設計,0.660618,0.624965,20,0.031248,True
自卑情結：你的困境，由你的認知和生活風格決定,18,0.162924,0.239199, 情感需求,0.217876,0.260628,18,0.014479,True
聰明工作者都會的防呆技術：出錯時最糟的回應是「我下次會注意」！ 看看工程專家如何設計工作機制，犯錯不會被罵還能獲得好評。,20,0.440565,0.674457, 錯誤經驗分享,0.571448,0.615361,20,0.030768,True
有愛就無礙，只為特別的你：りんご老師的特教人生,20,0.45196,0.678439, 特教班,0.584027,0.608085,20,0.030404,True
護理研究概要,20,0.506426,0.73317,護理研究,0.665396,0.726927,20,0.036346,True
你不必完美，但可以更有魅力：喚醒內在力量、展現外在風采的練習,20,0.471907,0.621327,魅力培養,0.587037,0.647866,20,0.032393,True
最新內外科護理技術,20,0.404979,0.552241, 護理文獻,0.512899,0.611809,20,0.03059,True
內外科實習手冊,20,0.461397,0.565497, 內科護理,0.522398,0.621695,20,0.031085,True
一次讀懂經濟學經典,20,0.413475,0.650939,經濟學經典,0.556154,0.57081,20,0.028541,True
現代個體經濟學,19,0.418508,0.652863, 西方經濟理論,0.593361,0.636801,19,0.033516,True
電路學,20,0.244502,0.336545, 電感,0.292218,0.335816,20,0.016791,True
精神科護理概論－基本概念及臨床應用,20,0.565732,0.75551, DSM-IV-TR診斷系統,0.693866,0.643346,20,0.032167,True
基本護理實習手冊,20,0.584226,0.715787,基本護理實習,0.709028,0.700603,20,0.03503,True
黃渤說話的藝術：為什麼他能讓周星馳佩服、林志玲以他為擇偶標準？,20,0.439004,0.714848,黃渤,0.55271,0.637404,20,0.03187,True
護理行政學,20,0.134694,0.214982, 護理人員,0.188358,0.182043,20,0.009102,True
解剖生理學,20,0.426257,0.675312,解剖學,0.566092,0.554475,20,0.027724,True
解剖學,20,0.163132,0.226712, 感覺器官,0.212476,0.253959,20,0.012698,True
物理治療臨床案例,20,0.437499,0.638301, 物理治療服務,0.592008,0.622028,20,0.031101,True
工程力學（含應用力學、材料力學）,20,0.553068,0.671997, 公職考試,0.633964,0.667054,20,0.033353,True
長期照顧：跨專業團隊整合暨案例分析,20,0.461918,0.715347, 實務照護,0.630229,0.665723,20,0.033286,True
邊緣人CEO的零社交成功技巧：不用口才、也不用讀空氣的溝通法，無須討好任何人也能勝人十倍。,20,0.453433,0.748902, 因數分解表達法,0.569671,0.617343,20,0.030867,True
哈佛教會我的社會生存力：有些人只能考高分，有些人蛻變為成功的人。考進哈佛的日本女生，如何觀察、跟上、然後超前那些優秀同儕,20,0.419917,0.541398, 生存能力,0.502258,0.596165,20,0.029808,True
生理學,20,0.430758,0.621531, 課後復習,0.590893,0.603083,20,0.030154,True
健康促進：理論與實務,20,0.136242,0.182115, 自我檢測,0.170133,0.218277,20,0.010914,True
高齡生活輔具應用,20,0.441083,0.586984, 輔具新知,0.536706,0.630274,20,0.031514,True
風起,20,0.420951,0.578835, 絕望中的幸福,0.54456,0.597446,20,0.029872,True
35歲前男人要做的66件事,20,0.147904,0.19385, 人際關係,0.184506,0.253541,20,0.012677,True
全球智慧城市發展趨勢與案例分析,20,0.561471,0.770547, 歐洲創新夥伴智慧城市與社群計畫,0.692955,0.640004,20,0.032,True
原來筆跡藏著心底話！21堂成長必修的筆跡課,20,0.393831,0.603278, 人格形成,0.535077,0.61017,20,0.030508,True
社會福利引進民間資源與競爭機制之研究,1,0.16983,0.16983,AI處理出錯，狀態碼：503，錯誤信息：upstream connect error or disconnect/reset before headers. reset reason: connection termination,0.16983,0.16983,1,0.16983,True
災難最前線：緊急醫療系統的運作,20,0.141529,0.20399, 緊急救護,0.193033,0.210721,20,0.010536,True
與成功有約：高效能人士的七個習慣（30週年全新增訂版）,20,0.391813,0.580264, 心靈成長,0.51852,0.581708,20,0.029085,True
丟掉你的那些無關緊要：練習只擁抱重要的事，十三項日常祕方平衡家庭、工作與自我,20,0.462912,0.724487, 懶惰天才,0.569903,0.63742,20,0.031871,True
手醫學：骨傷科臨床損傷症狀鬆解手法,20,0.412819,0.679981, 損傷鬆解,0.573012,0.6616,20,0.03308,True
男人‧英雄‧智者: 男性自性追尋的五個階段,20,0.437747,0.627372,榮格心理學,0.551221,0.618426,20,0.030921,True
機械原理（含概要與大意）奪分寶典,20,0.399314,0.615609, 台電考題,0.529805,0.640095,20,0.032005,True
戰後初期台灣經濟與二二八事件,20,0.112593,0.178975, 糧食問題,0.164612,0.188351,20,0.009418,True
職業與環境衛生護理－概念與實務,20,0.423919,0.571448, 護理專業,0.55248,0.612555,20,0.030628,True
長期照護,20,0.474106,0.69723, 長期照護發展,0.649924,0.703554,20,0.035178,True
長期照護：跨專業綜論,20,0.498048,0.737397,長期照護,0.64677,0.625822,20,0.031291,True
文化、群体与认同：社会心理学的视角,20,0.438185,0.665886, 文化心理學,0.617607,0.667366,20,0.033368,True
醫學的人性面：情緒與疾病,17,0.139567,0.207645, 身心連結,0.179802,0.214529,17,0.012619,True
基本護理學〈上冊〉,20,0.437244,0.63268,基本護理學,0.564284,0.60902,20,0.030451,True
概念圖：護理之應用,20,0.162669,0.23807,概念圖,0.218554,0.265439,20,0.013272,True
改變性別，是為了活出真實自我 ：日本第一位跨性別議員為性少數、性別認同障礙者打破成規，改變社會！,20,0.47995,0.617718, 性別認同,0.569974,0.603754,20,0.030188,True
十八、十九世紀蘇州城的新興工商業團體,20,0.407577,0.597673,蘇州城,0.528879,0.543041,20,0.027152,True
E世代的醫學教育現況與趨勢,20,0.470082,0.654061, 醫學教育目標,0.605796,0.660231,20,0.033012,True
新編護理專業問題研討,20,0.43591,0.568339,護理教學,0.543236,0.627889,20,0.031394,True
都市捷運,21,0.167023,0.256919, 交通流動,0.230578,0.274741,21,0.013083,True
微笑面對無禮之人：用優雅四兩撥千斤，靠修養高度征服粗魯無禮之人,20,0.476507,0.682938, 自尊保護,0.573537,0.627125,20,0.031356,True
基本電學（電工原理）,20,0.497353,0.727041, 教學相長,0.622151,0.60334,20,0.030167,True
年輕成人罹癌康復後生命經驗之詮釋,20,0.452119,0.630844, 醫院實習,0.543773,0.608966,20,0.030448,True
社區衛生護理學,20,0.133657,0.202408, 沙塵暴,0.185033,0.231004,20,0.01155,True
職業與疾病,20,0.438203,0.67364, 臺灣職業衛生法,0.577719,0.608627,20,0.030431,True
老年護理學,20,0.459576,0.683668,老年護理,0.602098,0.628379,20,0.031419,True
我是貓〈吾輩は貓である〉,20,0.506955,0.778495, 貓的世界,0.685852,0.635445,20,0.031772,True
國立臺灣大學圖書館典藏日文善本解題圖錄,20,0.391794,0.637713, 書目製作,0.556075,0.604215,20,0.030211,True
老師不會教的職場哲學,20,0.389044,0.559538, 加薪晉升,0.517997,0.547233,20,0.027362,True
我以前和你一樣也是個菜鳥，直到我的膝蓋中了一箭：搞懂6堂職場課×10種必備技，各行各業都要你！,20,0.428767,0.645586,職場新人,0.560886,0.62277,20,0.031139,True
上班第一天就該知道的事,20,0.431981,0.564625, 職場指南,0.534239,0.629257,20,0.031463,True
社會學小辭典,19,0.395743,0.642796, 名詞解釋,0.546038,0.557398,19,0.029337,True
運輸學大意──看這本就夠了,20,0.447743,0.603116,運輸學大綱,0.558597,0.60894,20,0.030447,True
台灣之「國」,20,0.455266,0.611645, 流亡符號,0.543355,0.607756,20,0.030388,True
兒科護理學,20,0.138826,0.229978, 家庭照護,0.185933,0.226744,20,0.011337,True
女性與媒體再現：女性主義與社會建構論的觀點,19,0.128179,0.182546, 女性再現,0.168521,0.200862,19,0.010572,True
追趕的極限：台灣的經濟轉型與創新,17,0.392735,0.528584, 快速跟隨創新,0.504394,0.617692,17,0.036335,True
實用營養學,20,0.488991,0.686907, 生命期營養學,0.618616,0.648755,20,0.032438,True
脆弱亦美好，致青春，給自己：從沉潛到成長、蛻變到堅強，探索生命的36封情書,20,0.437637,0.719138, 面對脆弱,0.622803,0.575689,20,0.028784,True
夢的解析,20,0.474575,0.619242,夢的解析,0.582023,0.660742,20,0.033037,True
「十二五規劃」與中國經濟發展策略演變,20,0.447536,0.574829, 兩岸經濟,0.529364,0.619318,20,0.030966,True
高敏感卻不受傷的七日練習：強化心理韌性，做個對外圓融溫柔，內在強大堅定的人,20,0.478258,0.593957, 心理諮詢,0.566871,0.6805,20,0.034025,True
表達性藝術治療15講：悲傷諮商之良藥,20,0.492607,0.761387,表達性藝術治療,0.61232,0.685142,20,0.034257,True
職業衛生管理甲級技術士：歷次學ˋ術科試題及解析彙編,20,0.469798,0.595852, 考試策略,0.563287,0.598326,20,0.029916,True
我只能這樣嗎？：讓你從谷底翻身的七大生活原則，預約自己的理想人生,20,0.493173,0.603286, 滿足感,0.55666,0.635295,20,0.031765,True
喬志先生愛情處方箋,20,0.51538,0.698085, 愛的溫度,0.607802,0.684014,20,0.034201,True
